sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
                   0,   6778136.999999996,3.127405001634997e-10,-1.932676241267473e-11,   399999.9999999963,   399999.9999999963,-2.869413778899372e-18,-2.851338415360259e-18,4.613959560916221e-17,4.613959560916221e-17,  -1207613.594420935,   -5340.31580940903,   6669695.375840774,  -965.9890131525666,  -1141.660600022219,   5417.998840107623
                  12,   6777566.684177742,   59137.16214755632,   65067.87491528628,   400001.9798441087,   399999.9999999953,0.009660668834441421,0.009599816930592061,0.008725205402925358,0.008725205402925358,  -1271584.097990435,  -5321.275382632848,   6657489.162226569,  -1068.342565246075,    63872.4141297164,   5417.517042402959
                  24,   6775855.833642232,    118265.465726573,   130123.7567930575,   400007.9179066176,   399999.9999999944, 0.01932042444971861, 0.01919874899233284,  0.0174521804097811,  0.0174521804097811,  -1335320.228070249,  -5301.254161121557,   6644055.868617248,  -1170.499204360382,   128874.7159039607,   5416.036710997196
                  36,   6773004.739164972,   177376.0536682321,    195155.654806305,   400017.8097791589,   399999.9999999963, 0.02897835308199138, 0.02879591074549807, 0.02618269530793275, 0.02618269530793275,  -1398810.237084479,  -5280.255835102646,   6629397.970981094,  -1272.440101412674,   193853.2637713616,   5413.558118738802
                  48,   6769013.885311948,   236460.0713026627,   260151.5825486252,    400031.648118159,   399999.9999999981, 0.03863353987767986, 0.03839041560824973, 0.03491852166219683, 0.03491852166219683,  -1462042.422821228,  -5258.284274899407,   6613518.171000254,  -1374.146467084808,   258796.0811587905,   5410.081722471496
                  60,   6763883.950359481,   295508.6678388147,   325099.5602435038,    400049.422650418,   399999.9999999981,  0.0482850683476262, 0.04798137528466074, 0.04366143299287935, 0.04366143299287935,  -1525005.130589503,  -5235.343530217565,    6596419.39557279,   -1475.59955528648,   323691.1980788108,   5405.608162950038
                  72,    6757615.80617473,   354512.9976887027,    389987.616952378,   400071.1201808823,   399999.9999999981, 0.05793201982009702, 0.05756789919164035, 0.05241320542839899, 0.05241320542839899,  -1587686.755367358,  -5211.437829398863,   6578104.796273198,  -1576.780666610427,   388526.6533359357,   5400.138264722139
                  84,   6750210.518076258,   413464.2215399004,   454803.7927810698,   400096.7246026535,   399999.9999999991, 0.06757347289224501, 0.06714909388439876, 0.06117561831732549, 0.06117561831732549,  -1650075.743940885,  -5186.571578641707,   6558577.748771528,  -1677.671151779022,    453290.496731266,   5393.673035976475
                  96,   6741669.344629257,   472353.5080450186,   519536.1410841828,   400126.2169091779,   399999.9999999963, 0.07720850287965236, 0.07672406248009304, 0.06995045492750282, 0.06995045492750282,  -1712160.597033653,  -5160.749361189037,   6537841.852211189,  -1778.252415081629,   517970.7912650997,   5386.213668356866
                 108,   6731993.737454666,   531172.0346414441,   584172.7306670584,    400159.575208671,   399999.9999999991, 0.08683618126358354, 0.08629190407930255,  0.0787395030113085,  0.0787395030113085,  -1773929.871426204,  -5133.975936483557,   6515900.928545577,  -1878.505917802091,   582555.6153371102,   5377.761536742632
                 120,   6721185.340965215,   589910.9891034088,   648701.6479848833,   400196.7747406643,   399999.9999999972, 0.09645557513558274,  0.0958517131849882, 0.08754455547322389, 0.08754455547322389,  -1835372.182065223,    -5106.2562392905,   6492759.021833621,  -1978.413181635702,   647033.0649436861,   5368.318198995185
                 132,   6709245.992080208,   648561.5708219265,   713110.9993385441,   400237.7878947971,   399999.9999999972,  0.1060657466390567,  0.1054025791185963, 0.09636741099011444, 0.09636741099011444,  -1896476.204161979,  -5077.595378788071,   6468420.397494404,  -2077.955792095056,   711391.2558720263,   5357.885395670891
                 144,   6696177.719915255,   707114.9920064564,   777388.9130668236,   400282.5842316957,   399999.9999999981,  0.1156657524074949,  0.1149435854329792,  0.1052098746117179,  0.1052098746117179,  -1957230.675279667,  -5047.998637625745,   6442889.541520978,  -2177.115401904127,   775618.3258905885,   5346.465049700256
                 156,   6681982.745432068,   765562.4789810759,   841523.5417345361,   400331.1305060266,   399999.9999999972,   0.125254642998989,  0.1244738093218127,  0.1140737583659202,  0.1140737583659202,   -2017624.39740925,  -5017.471470950588,   6416171.159653525,  -2275.873734379958,   839702.4369354859,   5334.059266033499
