sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,   6778136.999999996,3.127405001634997e-10,-1.932676241267473e-11,   399999.9999999963,   399999.9999999963,-2.869413778899372e-18,-2.851338415360259e-18,4.613959560916221e-17,4.613959560916221e-17,  -1207616.022462704,  -6.478493670335029,   6669692.903941975,  0.1380161372294897,  -1140.248392707255,   7668.555434722613
                  12,   6777509.746287239,  -5930.687855866478,   92019.87117999399,   400003.9596865157,   399999.9999999963, 0.01366245338614976, 0.01357639983822306,-0.0008750539009357861,-0.0008750539009357861,   -1207582.47064103,   12.07037805690912,   6669079.895188165,  -102.3045724766628,   90879.69501761059,    7667.86623029943
                  24,   6775628.103155023,  -11858.09178998099,   184022.7816436802,   400015.8357859609,   399999.9999999935, 0.02732484244275148, 0.02715279967644614,-0.001750107813300723,-0.001750107813300723,  -1207326.342288438,   30.61702502274765,   6667237.669628394,  -204.7283047412849,   182882.8878641038,    7665.76371696643
                  36,    6772492.42459953,  -17778.92868339404,   275991.7738008788,    400035.619420311,   399999.9999999935, 0.04098710289034544, 0.04072919951466922,-0.002625161717093848,-0.002625161717093848,   -1206847.68461343,   49.15802878708046,   6664166.566813946,  -307.1143023443347,    274852.372504545,   7662.248282250047
                  48,   6768103.300538995,  -23689.91762281311,   367909.8963130896,   400063.2958005328,   399999.9999999944, 0.05464917054960342, 0.05430559935289229,-0.003500215618029682,-0.003500215618029682,  -1206146.585840177,   67.68997194993861,   6659867.152797596,  -409.4436939286045,   366771.1975096616,   7657.320574100447
                  60,   6762461.556701068,  -29587.78072191652,   459760.2072178922,   400098.8442381051,   399999.9999999935, 0.06831098139128207, 0.06788199919111536,-0.004375269518965602,-0.004375269518965602,  -1205223.175192263,   86.20943878136522,   6654340.220029285,  -511.6976185702705,   458622.4207875525,   7650.981500772107
                  72,   6755568.254465328,  -35469.24409698771,   551525.7770516169,   400142.2381611285,   399999.9999999935, 0.08197247158604093, 0.08145839902933845,-0.005250323414187041,-0.005250323414187041,  -1204077.622868862,   104.7130158509884,   6647586.787210055,  -613.8572292552586,   550389.1127063832,   7643.232230656408
                  84,    6747424.69065942,  -41331.03909245314,    643189.691969712,   400193.4451350041,   399999.9999999944, 0.09563357755408089, 0.09503479886756151,-0.006125377320837451,-0.006125377320837451,  -1202710.140013368,   123.1972926571706,   6639608.099104288,  -715.9036963530476,   642054.3592147843,   7634.074192066285
                  96,   6738032.397313416,  -47169.90288741006,   734735.0568642335,   400252.4268876663,   399999.9999999907,  0.1092942360145587,  0.1086111987057846,-0.00700043121891596,-0.00700043121891596,  -1201120.978674479,   141.6588622556175,   6630405.626310277,  -817.8182110872667,   733601.2649593784,   7623.509072972956
                 108,   6727393.141364544,  -52982.57996895377,   826144.9984778799,   400319.1393393844,   399999.9999999916,  0.1229543840347329,  0.1221875985440077,-0.007875485119851837,-0.007875485119851837,  -1199310.431759742,   160.0943218873323,   6619981.064989173,  -919.5819890024515,    825012.956398861,   7611.538820694817
                 120,   6715508.924320973,  -58765.82287030701,       917402.668514,   400393.5326370157,   399999.9999999907,  0.1366139590787973,  0.1357639983822308,-0.008750539026502215,-0.008750539026502215,  -1197278.832981562,   178.5002736057974,   6608336.336552348,  -1021.176273426314,   916272.5849140605,    7598.16564153851
                 132,   6702381.981879652,  -64516.39317751117,   1008491.246742001,    400475.551192797,   399999.9999999907,  0.1502728990563598,  0.1493403982204539,-0.009625592933152773,-0.009625592933152773,  -1195026.556795695,   196.8733249032698,    6595473.58730726,  -1122.582338926897,   1007363.329913405,   7583.392000392271
                 144,   6688014.783498543,  -70231.06261032418,   1099393.944097582,   400565.1337275364,   399999.9999999916,   0.163931142370521,   0.162916798058677,-0.01050064683694599,-0.01050064683694599,  -1192554.018332233,   215.2100893360744,   6581395.188061844,  -1223.781494763963,   1098268.401933224,   7567.220620271606
                 156,   6672410.031924925,   -75906.6140042504,   1190094.005777223,   400662.2133182275,   399999.9999999888,  0.1775886279655138,  0.1764931978969001,-0.01137570073502455,-0.01137570073502455,  -1189861.673319084,   233.5071871487783,   6566103.733687536,  -1324.755088333995,    1188971.04573231,   7549.654481817403
                 168,   6655570.662678272,  -81539.84236596305,   1280574.714326363,   400766.7174500309,   399999.9999999851,  0.1912452953738581,  0.1900695977351232,-0.01225075463310315,-0.01225075463310315,  -1186950.017997978,   251.7612458971335,   6549602.042641008,  -1425.484508608168,   1279454.543380175,   7530.696822746552
                 180,   6637499.843489873,  -87127.55581083729,   1370819.392720688,   400878.5680725627,   399999.9999999842,  0.2049010847629929,  0.2036459975733464,-0.01312580853689621,-0.01312580853689621,  -1183819.589032997,   269.9689010696717,   6531893.156444672,  -1525.951189562651,    1369702.21733843,   7510.351137255177
                 192,   6618200.973698118,  -92666.57651680871,   1460811.407439971,   400997.6816604418,    399999.999999986,  0.2185559369813421,  0.2172223974115693,-0.01400086244640399,-0.01400086244640399,  -1180470.963411666,   288.1267967078369,   6512980.339126084,  -1626.136613600623,   1459697.433534719,   7488.621175374606
                 204,    6597677.68359943,  -98153.74169408871,   1550534.171533893,   401123.9692780574,   399999.9999999842,  0.2322097936037781,  0.2307987972497925,-0.01487591635305425,-0.01487591635305425,  -1176904.758338601,   306.2315860245416,   6492867.076616318,  -1726.022314965358,   1549423.604428641,   7465.510942280179
                 216,   6575933.833753735,  -103585.9046453778,    1639971.14767928,   401257.3366485066,   399999.9999999842,  0.2458625969764387,  0.2443751970880156,-0.01575097025113286,-0.01575097025113286,  -1173121.631121746,   324.2799320210322,   6471557.076107479,  -1825.589883143752,   1638864.192069093,   7441.024697553032
                 228,   6552973.514244892,  -108959.9358578903,   1729105.851228191,   401397.6842265934,   399999.9999999832,   0.259514290260864,  0.2579515969262387,-0.01662602415492687,-0.01662602415492687,  -1169122.279051228,   342.2685081019512,   6449054.265369387,  -1924.820966259676,   1728002.711142482,   7415.166954394987
                 240,   6528801.043903312,  -114272.7237152766,   1817921.853246305,   401544.9072758827,   399999.9999999823,  0.2731648174774137,  0.2715279967644618,-0.01750107805872009,-0.01750107805872009,  -1164907.439270827,   360.1939986884809,   6425362.792025642,  -2023.697274456515,   1816822.732011221,   7387.942478796696
                 252,   6503420.969479312,  -119521.1755822478,   1906402.783541026,   401698.8959496993,   399999.9999999823,  0.2868141235479281,  0.2851043966026849,-0.01837613195394141,-0.01837613195394141,  -1160477.888642118,   378.0530998294571,    6400487.02278914,  -2122.200583268277,   1905307.883741978,   7359.356288659202
                 264,   6476838.064770971,  -124702.2189558341,    1994532.33367877,   401859.5353760241,   399999.9999999823,  0.3004621543375974,  0.2986807964409081,-0.01925118585773468,-0.01925118585773468,  -1155834.443601274,   395.8425198103395,   6374431.542657225,  -2220.312736978651,   1993441.857123093,   7329.413652869049
                 276,   6449057.329718872,  -129812.8020539248,   2082294.259990871,   402026.7057462027,   399999.9999999804,  0.3141088566960059,  0.3122571962791311,-0.02012623975581321,-0.02012623975581321,  -1150977.960008588,   413.5589797599267,   6347201.154066596,   -2318.01565196739,   2081208.407670625,    7298.12009032715
                 288,   6420083.989442854,  -134849.8951966035,   2169672.386567543,   402200.2824073998,   399999.9999999776,  0.3277541784973155,  0.3258335961173544,-0.02100129366817809,-0.02100129366817809,  -1145909.332990728,   431.1992142547036,   6318800.876008156,  -2415.291320043415,   2168591.358622469,   7265.481368931567
                 300,   6389923.493253733,  -139810.4912575291,   2256650.608239354,   402380.1359586985,   399999.9999999786,  0.3413980686795577,  0.3394099959555774,-0.02187634757197131,-0.02187634757197131,  -1140629.496775744,   448.7599719207113,   6289235.943101916,  -2512.121811763998,   2255574.603919983,   7231.503504514395
                 312,   6358581.513603024,  -144691.6070679866,   2343212.893545666,   402566.1323507699,   399999.9999999767,  0.3550404772830025,  0.3529863957938006,-0.02275140147290717,-0.02275140147290717,   -1135139.42452088,   466.2380160328261,    6258511.80463218,  -2608.489279739452,   2342142.111176597,   7196.192759732943
                 324,   6326063.945003341,  -149490.2841508353,   2429343.287689486,   402758.1329890554,   399999.9999999776,  0.3686813554875721,  0.3665627956320237,-0.02362645537384307,-0.02362645537384307,  -1129440.128133203,   483.6301251113393,   6226634.123543155,   -2704.37596192268,   2428277.924632831,   7159.555642915436
                 336,   6292376.902902899,   -154203.589633617,   2515025.915478186,   402955.9948403088,   399999.9999999749,  0.3823206556492727,   0.380139195470247,-0.02450150927192173,-0.02450150927192173,  -1123532.658083095,   500.9330935157269,   6193608.775395178,  -2799.764184883008,   2513966.168097189,   7121.598906861426
                 348,   6257526.722512496,  -158828.6173701572,   2600244.984249553,   403159.5705424858,   399999.9999999749,  0.3959583313356144,    0.39371559530847,-0.02537656319000128,-0.02537656319000128,  -1117418.103210632,   518.1437320354994,   6159441.847281763,  -2894.636367063666,   2599191.047872402,    7082.32954759714
                 360,   6221519.957610191,  -163362.4882663484,   2684984.786782624,   403368.7085178043,   399999.9999999721,  0.4095943373599945,  0.4072919951466931,-0.02625161708236545,-0.02625161708236545,  -1111097.590524898,   535.2588684780244,    6124139.63670765,  -2988.975022022361,   2683936.855666448,   7041.754803086003
                 372,   6184363.379265614,  -167802.3521389646,   2769229.704192783,   403583.2530889554,   399999.9999999721,  0.4232286298150167,  0.4208683949849163, -0.0271266709861587, -0.0271266709861587,  -1104572.284996253,   552.2753482532113,   6087708.650428074,  -3082.762761654293,   2768187.971487845,    6999.88215189457
                 384,   6146063.974567425,   -172145.387794883,   2852964.208810553,   403803.0445983004,   399999.9999999702,  0.4368611661047199,  0.4344447948231393,-0.02800172488995188,-0.02800172488995188,  -1097843.389341616,    569.190034954952,    6050155.60324947,  -3175.982299397065,   2851928.866524652,   6956.719311814103
                 396,   6106628.945280281,  -176388.8042664491,   2936172.867043608,   404027.9195300074,   399999.9999999693,  0.4504919049757023,  0.4480211946613626,-0.02887677878803053,-0.02887677878803053,  -1090912.143802782,   585.9998109392103,   6011487.416791824,  -3268.616453416865,   2935144.106006686,   6912.274238438065
