sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,  -2561657.962116114,   14148099.73902941,  -2418.754239457644,  -4147.281345326819,   -750.908243311855,  -3.490161702222706
                  12,   -2611400.44469967,   14138952.26600055,  -2460.612691470393,  -4143.119070351907,   -773.668180932122,  -3.486235733243364
                  24,  -2661092.499428735,    14129531.7605533,  -2502.423627439351,  -4138.876701305612,  -796.4136519649632,  -3.482242360133428
                  36,  -2710733.165109732,   14119838.39608685,  -2544.186238456677,  -4134.554226826356,  -819.1446896111154,  -3.478181572696959
                  48,  -2760321.480392054,   14109872.34560591,  -2585.899715474769,  -4130.151632104004,  -841.8613264150916,   -3.47405335783644
                  60,  -2809856.483726688,   14099633.78172868,  -2627.563249271453,  -4125.668898881858,  -864.5635942496178,  -3.469857699554744
                  72,  -2859337.213324872,   14089122.87669496,  -2669.176030415203,  -4121.106005458343,   -887.251524299997,  -3.465594578956838
                  84,  -2908762.707116762,   14078339.80237458,  -2710.737249230372,  -4116.462926688368,  -909.9251470483986,  -3.461263974251222
                  96,  -2958132.002710116,   14067284.73027585,   -2752.24609576244,  -4111.739633984386,  -932.5844922580642,  -3.456865860751102
                 108,  -3007444.137348993,   14055957.83155433,   -2793.70175974328,  -4106.936095317134,  -955.2295889574293,  -3.452400210875302
                 120,   -3056698.14787245,    14044359.2770217,  -2835.103430556431,  -4102.052275216059,  -977.8604654241529,  -3.447866994148912
                 132,  -3105893.070673254,   14032489.23715493,  -2876.450297202366,  -4097.088134769434,  -1000.477149169052,  -3.443266177203678
                 144,  -3155027.941656581,   14020347.88210552,  -2917.741548263783,  -4092.043631624167,  -1023.079666919936,   -3.43859772377813
                 156,  -3204101.796198718,   14007935.38170901,  -2958.976371870885,  -4086.918719985288,  -1045.668044605333,  -3.433861594717438
                 168,  -3253113.669105762,   13995251.90549469,  -3000.153955666653,  -4081.713350615141,  -1068.242307338112,  -3.429057747973025
                 180,  -3302062.594572291,   13982297.62269547,  -3041.273486772117,   -4076.42747083225,  -1090.802479398984,  -3.424186138601912
                 192,  -3350947.606140038,   13969072.70225796,  -3082.334151751625,  -4071.061024509884,  -1113.348584219881,    -3.4192467187658
                 204,  -3399767.736656535,   13955577.31285277,  -3123.335136578085,  -4065.613952074319,  -1135.880644367222,  -3.414239437729901
                 216,  -3448522.018233737,   13941811.62288498,    -3164.2756265982,  -4060.086190502771,  -1158.398681525034,    -3.4091642418615
                 228,  -3497209.482206621,   13927775.80050487,  -3205.154806497688,  -4054.477673321045,  -1180.902716477947,  -3.404021074628272
                 240,   -3545829.15909175,   13913470.01361874,  -3245.971860266471,   -4048.78833060086,  -1203.392769094046,  -3.398809876596332
                 252,  -3594380.078545808,   13898894.42990009,  -3286.725971163843,  -4043.018088956867,  -1225.868858307578,  -3.393530585428028
                 264,  -3642861.269324097,    13884049.2168009,   -3327.41632168361,  -4037.166871543367,  -1248.331002101511,  -3.388183135879476
                 276,  -3691271.759238994,   13868934.54156314,  -3368.042093519206,  -4031.234598050713,  -1270.779217489931,   -3.38276745979785
                 288,  -3739610.575118351,   13853550.57123052,  -3408.602467528758,  -4025.221184701413,  -1293.213520500284,  -3.377283486118393
                 300,  -3787876.742763866,   13837897.47266042,  -3449.096623700127,  -4019.126544245918,  -1315.633926155453,  -3.371731140861196
                 312,  -3836069.286909387,   13821975.41253607,  -3489.523741115911,  -4012.950585958105,  -1338.040448455654,  -3.366110347127699
                 324,  -3884187.231179166,   13805784.55737893,  -3529.882997918393,  -4006.693215630458,  -1360.433100360168,   -3.36042102509695
                 336,  -3932229.598046049,   13789325.07356127,  -3570.173571274451,  -4000.354335568935,  -1382.811893768881,  -3.354663092021604
                 348,  -3980195.408789607,   13772597.12731902,  -3610.394637340412,  -3993.933844587531,  -1405.176839503642,  -3.348836462223662
                 360,  -4028083.683454202,   13755600.88476483,  -3650.545371226866,  -3987.431638002536,  -1427.527947289422,  -3.342941047089961
                 372,  -4075893.440806972,   13738336.51190129,  -3690.624946963408,  -3980.847607626481,  -1449.865225735283,    -3.3369767550674
                 384,  -4123623.698295753,   13720804.17463449,   -3730.63253746333,  -3974.181641761785,  -1472.188682315134,  -3.330943491657922
                 396,  -4171273.472006914,   13703004.03878775,  -3770.567314488251,  -3967.433625194081,   -1494.49832334828,  -3.324841159413225
                 408,  -4218841.776623118,   13684936.27011558,  -3810.428448612685,  -3960.603439185256,  -1516.794153979759,  -3.318669657929233
                 420,   -4266327.62538099,   13666601.03431788,  -3850.215109188529,  -3953.690961466156,  -1539.076178160449,  -3.312428883840296
                 432,  -4313730.030028705,   13647998.49705442,  -3889.926464309496,  -3946.696066229009,  -1561.344398626956,  -3.306118730813149
                 444,  -4361048.000783471,   13629128.82395951,   -3929.56168077546,   -3939.61862411953,  -1583.598816881264,  -3.299739089540602
                 456,  -4408280.546288923,   13609992.18065696,  -3969.119924056735,  -3932.458502228711,  -1605.839433170145,  -3.293289847734987
                 468,  -4455426.673572421,   13590588.73277524,  -4008.600358258266,  -3925.215564084311,  -1628.066246464327,  -3.286770890121334
                 480,  -4502485.388002232,   13570918.64596293,  -4048.002146083738,   -3917.88966964204,  -1650.279254437406,  -3.280182098430306
                 492,  -4549455.693244615,   13550982.08590443,  -4087.324448799601,  -3910.480675276428,  -1672.478453444501,  -3.273523351390869
                 504,  -4596336.591220788,   13530779.21833589,  -4126.566426199006,  -3902.988433771382,  -1694.663838500651,  -3.266794524722705
