sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,  -1207616.022462704,   6669692.903941975,  -1140.248392707255,  -5340.313628957861,  -965.9920679182462,   5417.997242010038
                  12,  -1271586.526032204,    6657486.69032777,   63873.82633703137,  -5321.273202181678,  -1068.345620011754,   5417.515444305375
                  24,  -1335322.656112018,   6644053.396718449,   128876.1281112756,  -5301.251980670387,  -1170.502259126062,   5416.035112899612
                  36,  -1398812.665126248,   6629395.499082295,   193854.6759786765,  -5280.253654651477,  -1272.443156178354,   5413.556520641218
                  48,  -1462044.850862997,   6613515.699101456,   258797.4933661055,  -5258.282094448237,  -1374.149521850488,   5410.080124373912
                  60,  -1525007.558631271,   6596416.923673991,   323692.6102861257,  -5235.341349766395,   -1475.60261005216,   5405.606564852454
                  72,  -1587689.183409126,   6578102.324374399,   388528.0655432506,  -5211.435648947693,  -1576.783721376107,   5400.136666624555
                  84,  -1650078.171982654,   6558575.276872729,   453291.9089385809,  -5186.569398190537,  -1677.674206544702,   5393.671437878891
                  96,  -1712163.025075421,   6537839.380312391,   517972.2034724146,  -5160.747180737867,  -1778.255469847309,   5386.212070259282
                 108,  -1773932.299467973,   6515898.456646779,   582557.0275444252,  -5133.973756032387,  -1878.508972567771,   5377.759938645047
                 120,  -1835374.610106991,   6492756.549934822,   647034.4771510011,   -5106.25405883933,  -1978.416236401382,     5368.3166008976
                 132,  -1896478.632203747,   6468417.925595605,   711392.6680793413,  -5077.593198336901,  -2077.958846860736,   5357.883797573307
                 144,  -1957233.103321436,   6442887.069622179,   775619.7380979034,  -5047.996457174575,  -2177.118456669807,   5346.463451602672
                 156,  -2017626.825451018,   6416168.687754726,   839703.8491428009,  -5017.469290499418,  -2275.876789145638,   5334.057667935915
                 168,  -2077648.667075197,   6388267.704613211,    903633.189499745,  -4986.017324950626,  -2374.215641567027,   5320.668733154999
                 180,  -2137287.565220129,   6359189.262789709,   967395.9759811303,  -4953.646357622434,  -2472.116888529576,   5306.299115052165
                 192,  -2196532.527494501,   6328938.721900526,   1030980.456097862,  -4920.362354995631,  -2569.562485286482,   5290.951462175094
                 204,  -2255372.634115611,    6297521.65759835,   1094374.910225528,  -4886.171451837838,  -2666.534471074483,   5274.628603338727
                 216,  -2313797.039922046,   6264943.860544571,   1157567.653764504,  -4851.079950072772,  -2763.014972424297,   5257.333547103868
                 228,  -2371794.976372626,    6231211.33534196,   1220547.039293619,  -4815.094317618706,   -2858.98620645499,   5239.069481222673
                 240,   -2429355.75353121,   6196330.299427937,   1283301.458716953,  -4778.221187196325,  -2954.430484151644,   5219.839772051081
                 252,  -2486468.762037022,   6160307.181928595,   1345819.345403394,  -4740.467355106219,   -3049.33021362572,   5199.647963928352
                 264,  -2543123.475060125,   6123148.622473705,   1408089.176318551,  -4701.839779976205,   -3143.66790335752,   5178.497778523781
                 276,  -2599309.450241681,   6084861.469972933,   1470099.474148632,  -4662.345581478754,  -3237.426165420152,   5156.393114150741
                 288,  -2655016.331618643,    6045452.78135348,   1531838.809415892,  -4621.992039018716,    -3330.5877186844,   5133.338045048166
                 300,  -2710233.851532523,   6004929.820259375,    1593295.80258527,  -4580.786590391611,  -3423.135392003908,   5109.336820629595
                 312,  -2764951.832521883,   5963300.055712667,   1654459.126161812,  -4538.736830412728,  -3515.052127380092,    5084.39386469994
                 324,  -2819160.189198202,   5920571.160736776,   1715317.506778514,   -4495.85050951728,  -3606.320983106205,   5058.513774640115
                 336,  -2872848.930104771,   5876751.010942223,   1775859.727274177,  -4452.135532331874,  -3696.925136889953,   5031.701320559664
                 348,  -2926008.159558282,   5831847.683075041,   1836074.628760906,  -4407.599956217568,  -3786.847888954114,   5003.961444417549
                 360,  -2978628.079472753,   5785869.453528093,   1895951.112680874,  -4362.251989784765,  -3876.072665114574,   4975.299259111274
                 372,   -3030698.99116547,    5738824.79681561,   1955478.142851956,  -4316.099991380244,    -3964.5830198352,   4945.720047534494
                 384,  -3082211.297144611,   5690722.384011196,   2014644.747501879,  -4269.152467546582,  -4052.362639259025,   4915.229261603301
                 396,  -3133155.502878213,   5641571.081149621,   2073440.021290485,  -4221.418071454259,  -4139.395344215142,   4883.832521251338
                 408,  -3183522.218544169,   5591379.947592667,   2131853.127319764,  -4172.905601306748,  -4225.665093200784,   4851.535613393969
                 420,  -3233302.160760911,    5540158.23435934,   2189873.299131262,  -4123.623998718868,  -4311.155985338021,   4818.344490861648
                 432,  -3282486.154298493,   5487915.382420766,    2247489.84269051,  -4073.582347068698,  -4395.852263304551,   4784.265271302727
                 444,  -3331065.133769725,   5434661.020960076,   2304692.138358103,  -4022.789869823368,  -4479.738316238022,   4749.304236055873
                 456,  -3379030.145301074,    5380404.96559758,    2361469.64284707,  -3971.255928839029,  -4562.798682613352,   4713.467828992319
                 468,  -3426372.348182994,   5325157.216581608,   2417811.891166165,  -3918.990022635317,  -4645.018053092544,   4676.762655328156
                 480,  -3473083.016499421,   5268927.956945304,   2473708.498548732,  -3866.001784644626,  -4726.381273346431,   4639.195480406884
                 492,  -3519153.540736083,   5211727.550629716,   2529149.162366782,  -3812.300981436506,  -4806.873346847859,   4600.773228452458
                 504,  -3564575.429367384,   5153566.540573585,    2584123.66402993,  -3757.897510917543,  -4886.479437635793,    4561.50298129304
                 516,  -3609340.310421515,   5094455.646770091,    2638621.87086884,  -3702.801400507006,  -4965.184873049805,    4521.39197705571
                 528,  -3653439.933023547,   5034405.764291001,   2692633.738002839,  -3647.022805288646,  -5042.975146434485,   4480.447608832363
                 540,  -3696866.168916195,    4973427.96127853,   2746149.310191351,  -3590.572006138944,   -5119.83591981325,   4438.677423317043
                 552,  -3739611.013957986,   4911533.476905318,   2799158.723668794,   -3533.45940783219,  -5195.753026531052,   4396.089119414969
                 564,   -3781666.58959855,   4848733.719302858,   2851652.207962639,  -3475.695537122714,   -5270.71247386552,   4352.690546823513
                 576,  -3823025.144330752,     4785040.2634588,   2903620.087694255,  -3417.291040804642,  -5344.700445606042,    4308.48970458536
                 588,  -3863679.055119431,   4720464.849083509,   2955052.784362237,  -3358.256683749523,  -5417.703304600307,   4263.494739614175
                 600,  -3903620.828806438,   4655019.378446242,    3005940.81810788,  -3298.603346922192,  -5489.707595267849,   4217.713945192989
                 612,  -3942843.103491742,    4588715.91418137,   3056274.809462459,  -3238.342025375235,  -5560.700046080126,   4171.155759445615
                 624,   -3981338.64989035,   4521566.677065052,   3106045.481076014,  -3177.483826222433,  -5630.667572006667,   4123.828763781377
                 636,  -4019100.372664774,   4453584.043762743,   3155243.659427316,  -3116.039966591538,  -5699.597276926855,   4075.741681313412
                 648,  -4056121.311732816,   4384780.544547989,   3203860.276514694,  -3054.021771556783,  -5767.476456006881,   4026.903375250864
                 660,   -4092394.64355042,   4315168.860992889,   3251886.371527403,  -2991.440672051493,  -5834.292598041449,   3977.322847265259
                 672,   -4127913.68236936,   4244761.823630689,    3299313.09249725,  -2928.308202761178,   -5900.03338775979,    3927.00923583135
                 684,  -4162671.881469529,   4173572.409590909,   3346131.697930147,  -2864.635999997516,  -5964.686708095555,   3875.971814542751
                 696,  -4196662.834365602,   4101613.740207457,   3392333.558417311,   -2800.43579955359,  -6028.240642420194,   3824.219990402675
                 708,  -4229880.275987851,   4028899.078600154,   3437910.158225797,    -2735.7194345408,  -6090.683476739363,   3771.763302090063
                 720,  -4262318.083836905,    3955441.82723013,   3482853.096868082,  -2670.498833207831,  -6152.003701852006,   3718.611418201467
                 732,  -4293970.279112211,   3881255.525429546,    3527154.09065041,  -2604.786016742092,  -6212.190015471686,   3664.774135468963
                 744,  -4324831.027814028,   3806353.846906078,   3570804.974199607,  -2538.593097054014,  -6271.231324309771,   3610.261376954468
                 756,  -4354894.641818724,   3730750.597222633,   3613797.701968086,  -2471.932274544642,  -6329.116746120102,   3555.083190220758
                 768,  -4384155.579927189,    3654459.71125277,   3656124.349716771,  -2404.815835856905,  -6385.835611704766,   3499.249745479544
                 780,  -4412608.448886164,   3577495.250612282,   3697777.115975658,  -2337.256151610989,  -6441.377466880595,   3442.771333716945
                 792,  -4440248.004382301,   3499871.401067418,   3738748.323481751,  -2269.265674124246,  -6495.732074406034,   3385.658364796687
                 804,   -4467069.15200878,   3421602.469920217,     3779030.4205941,  -2200.856935116024,  -6548.889415868035,   3327.921365541414
                 816,  -4493066.948204276,   3342702.883371457,   3818615.982685694,  -2132.042543397883,  -6600.839693528601,   3269.570977792415
                 828,   -4518236.60116415,   3263187.183861667,   3857497.713511927,  -2062.835182549584,  -6651.573332130671,   3210.617956448177
                 840,  -4542573.471723642,   3183070.027390733,   3895668.446555419,  -1993.247608581309,   -6701.08098066298,   3151.073167482078
                 852,  -4566073.074212949,    3102366.18081656,   3933121.146346917,  -1923.292647582527,  -6749.353514083614,   3090.947585939619
                 864,  -4588731.077284006,    3021090.51913331,   3969848.909762041,  -1852.983193357942,  -6796.382035001885,    3030.25229391555
                 876,  -4610543.304708817,    2939258.02272971,   4005844.967293642,   -1782.33220505096,  -6842.157875318267,   2968.998478511268
                 888,    -4631505.7361492,   2856883.774627917,   4041102.684299525,  -1711.352704755115,  -6886.672597822067,   2907.197429772851
                 900,  -4651614.507897805,   2773982.957703494,   4075615.562225323,  -1640.057775113893,  -6929.917997746526,    2844.86053861013
                 912,  -4670865.913590252,   2690570.851886954,   4109377.239802281,  -1568.460556909391,  -6971.886104281099,    2781.99929469716
                 924,  -4689256.404888269,   2606662.831347431,   4142381.494219735,  -1496.574246640266,  -7012.569182040594,   2718.625284354494
                 936,  -4706782.592133714,   2522274.361658983,    4174622.24227208,  -1424.412094089409,  -7051.959732490926,   2654.750188413642
                 948,  -4723441.244973335,   2437420.996950035,       4206093.54148,  -1351.987399881805,  -7090.050495331219,   2590.385780064106
                 960,  -4739229.292954187,    2352118.37703651,   4236789.591185758,  -1279.313513033012,  -7126.834449831993,   2525.543922683397
                 972,   -4754143.82608955,   2266382.224539165,   4266704.733622351,   -1206.40382848873,  -7162.304816129193,   2460.236567650427
                 984,  -4768182.095395299,   2180228.341985664,   4295833.454956324,  -1133.271784655904,  -7196.455056473822,   2394.475752142681
                 996,  -4781341.513396571,    2093672.60889792,    4324170.38630406,  -1059.930860925802,  -7229.278876436964,   2328.273596917576
                1008,  -4793619.654604694,   2006730.978865247,   4351710.304721343,  -986.3945751895646,  -7260.770226069934,   2261.642304078408
                1020,  -4805014.255964227,   1919419.476603867,    4378448.13416604,  -912.6764813466341,  -7290.923301019387,   2194.594154825323
                1032,   -4815523.21727009,   1831754.195003297,   4404378.946433688,  -838.7901668065599,  -7319.732543597143,   2127.141507191686
                1044,  -4825144.601554656,   1743751.292160176,   4429497.962065836,  -764.7492499846242,  -7347.192643804571,   2059.296793766308
                1056,  -4833876.635444771,   1655426.988400073,   4453800.551230991,  -690.5673777917526,  -7373.298540311289,   1991.072519401919
                1068,  -4841717.709488611,   1566797.563287826,   4477282.234577951,  -616.2582231191733,   -7398.04542138806,   1922.481258910328
                1080,  -4848666.378452327,   1477879.352626958,   4499938.684061433,  -541.8354823182862,  -7421.428725793667,   1853.535654744687
                1092,  -4854721.361586432,   1388688.745448733,   4521765.723739789,    -467.31287267621,  -7443.444143615615,   1784.248414669286
                1104,  -4859881.542861853,   1299242.180991394,   4542759.330544708,  -392.7041298874684,  -7464.087617064525,   1714.632309417311
                1116,  -4864145.971175645,   1209556.145670162,   4562915.635022724,  -318.0230055222853,  -7483.355341222043,   1644.700170336996
                1128,  -4867513.860526287,   1119647.170038515,   4582230.922048423,  -243.2832644919528,  -7501.243764742145,   1574.464887026605
                1140,   -4869984.59015855,   1029531.825741358,   4600701.631509199,  -168.4986825117409,  -7517.749590505716,   1503.939404958673
                1152,  -4871557.704677925,   939226.7224605985,   4618324.358961432,  -93.68304356181496,  -7532.869776228252,   1433.136723093952
