sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                   0,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -0.999999999999998,                   9,                   0,                   0,                   0, -0.1570796326794897
                   1,                  10,                   0,                   0,                   0,                   0,                   0,  0.7049270069651072, 0.05547895863492364,-0.05547895863492365, -0.7049270069651071,  0.7049270069651072, 0.05547895863492364,-0.05547895863492365, -0.7049270069651071,  0.7049270069651072, 0.05547895863492364,-0.05547895863492365, -0.7049270069651071,  0.7049270069651072, 0.05547895863492364,-0.05547895863492365, -0.7049270069651071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951358,                   9, -0.1564344650402309, 0.02457266830693194,-9.816064048677331e-18, -0.1551457217424989
                   2,                  10,                   0,                   0,                   0,                   0,                   0,  0.6984011233337103,  0.1106158710412372, -0.1106158710412372, -0.6984011233337102,  0.6984011233337103,  0.1106158710412372, -0.1106158710412372, -0.6984011233337102,  0.6984011233337103,  0.1106158710412372, -0.1106158710412372, -0.6984011233337102,  0.6984011233337103,  0.1106158710412372, -0.1106158710412372, -0.6984011233337102,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951515,                   9, -0.3090169943749475, 0.04854027596813667,-1.513794202280769e-17, -0.1493916082370778
                   3,                  10,                   0,                   0,                   0,                   0,                   0,  0.6875693645350207,  0.1650707998190717, -0.1650707998190718, -0.6875693645350206,  0.6875693645350207,  0.1650707998190717, -0.1650707998190718, -0.6875693645350206,  0.6875693645350207,  0.1650707998190717, -0.1650707998190718, -0.6875693645350206,  0.6875693645350207,  0.1650707998190717, -0.1650707998190718, -0.6875693645350206,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883658,                   9, -0.4539904997395469, 0.07131266093906596,-3.327393411441077e-17, -0.1399589775345376
                   4,                  10,                   0,                   0,                   0,                   0,                   0,  0.6724985119639574,  0.2185080122244106, -0.2185080122244107, -0.6724985119639574,  0.6724985119639574,  0.2185080122244106, -0.2185080122244107, -0.6724985119639574,  0.6724985119639574,  0.2185080122244106, -0.2185080122244107, -0.6724985119639574,  0.6724985119639574,  0.2185080122244106, -0.2185080122244107, -0.6724985119639574,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8090169943749455,                   9, -0.5877852522924734, 0.09232909152452287,-3.79405191406929e-17, -0.1270800923078815
                   5,                  10,                   0,                   0,                   0,                   0,                   0,  0.6532814824381882,  0.2705980500730985, -0.2705980500730986, -0.6532814824381882,  0.6532814824381882,  0.2705980500730985, -0.2705980500730986, -0.6532814824381882,  0.6532814824381882,  0.2705980500730985, -0.2705980500730986, -0.6532814824381882,  0.6532814824381882,  0.2705980500730985, -0.2705980500730986, -0.6532814824381882,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.7071067811865455,                   9, -0.7071067811865479,  0.1110720734539592,-5.082196840335317e-17, -0.1110720734539592
                   6,                  10,                   0,                   0,                   0,                   0,                   0,  0.6300367553350505,  0.3210197609601032, -0.3210197609601033, -0.6300367553350505,  0.6300367553350505,  0.3210197609601032, -0.3210197609601033, -0.6300367553350505,  0.6300367553350505,  0.3210197609601032, -0.3210197609601033, -0.6300367553350505,  0.6300367553350505,  0.3210197609601032, -0.3210197609601033, -0.6300367553350505,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.5877852522924711,                   9, -0.8090169943749479,  0.1270800923078816,-5.437646262540481e-17,-0.09232909152452287
                   7,                  10,                   0,                   0,                   0,                   0,                   0,  0.6029076421267909,  0.3694622782708856, -0.3694622782708857, -0.6029076421267909,  0.6029076421267909,  0.3694622782708856, -0.3694622782708857, -0.6029076421267909,  0.6029076421267909,  0.3694622782708856, -0.3694622782708857, -0.6029076421267909,  0.6029076421267909,  0.3694622782708856, -0.3694622782708857, -0.6029076421267909,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.4539904997395445,                   9,  -0.891006524188368,  0.1399589775345376,-5.723614960743249e-17,-0.07131266093906591
                   8,                  10,                   0,                   0,                   0,                   0,                   0,  0.5720614028176843,  0.4156269377774535, -0.4156269377774536, -0.5720614028176843,  0.5720614028176843,  0.4156269377774535, -0.4156269377774536, -0.5720614028176843,  0.5720614028176843,  0.4156269377774535, -0.4156269377774536, -0.5720614028176843,  0.5720614028176843,  0.4156269377774535, -0.4156269377774536, -0.5720614028176843,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.3090169943749451,                   9, -0.9510565162951539,  0.1493916082370778,-5.061094312016016e-17,-0.04854027596813663
                   9,                  10,                   0,                   0,                   0,                   0,                   0,  0.5376882147304863,  0.4592291190026416, -0.4592291190026417, -0.5376882147304863,  0.5376882147304863,  0.4592291190026416, -0.4592291190026417, -0.5376882147304863,  0.5376882147304863,  0.4592291190026416, -0.4592291190026417, -0.5376882147304863,  0.5376882147304863,  0.4592291190026416, -0.4592291190026417, -0.5376882147304863,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.1564344650402283,                   9, -0.9876883405951379,  0.1551457217424989,-5.188861298016518e-17,-0.02457266830693184
