sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                   0,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                  10,                   0,                   0,                   0, -0.7853981633974483,                   0
                   1,                  10,                   0,                   0,                   0,                   0,                   0,  0.7049270069651072, 0.05547895863492364,-0.05547895863492365, -0.7049270069651071,  0.7049270069651072, 0.05547895863492364,-0.05547895863492365, -0.7049270069651071,  0.7049270069651072, 0.05547895863492364,-0.05547895863492365, -0.7049270069651071,  0.7049270069651072, 0.05547895863492364,-0.05547895863492365, -0.7049270069651071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9992290362407229,                   0,                   0, -0.0392598157590686,  0.9992290362407229,                   0,                   0, -0.0392598157590686,  0.9992290362407229,                   0,                   0, -0.0392598157590686,  0.9992290362407229,                   0,                   0, -0.0392598157590686,                   0,                   0, 0.07853981633974483,   9.969173337331279, -0.7845909572784493,                   0,-0.06162162968647399, -0.7829770429730797,                   0
                   2,                  10,                   0,                   0,                   0,                   0,                   0,  0.6984011233337103,  0.1106158710412372, -0.1106158710412372, -0.6984011233337102,  0.6984011233337103,  0.1106158710412372, -0.1106158710412372, -0.6984011233337102,  0.6984011233337103,  0.1106158710412372, -0.1106158710412372, -0.6984011233337102,  0.6984011233337103,  0.1106158710412372, -0.1106158710412372, -0.6984011233337102,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9969173337331281,                   0,                   0,-0.07845909572784494,  0.9969173337331281,                   0,                   0,-0.07845909572784494,  0.9969173337331281,                   0,                   0,-0.07845909572784494,  0.9969173337331281,                   0,                   0,-0.07845909572784494,                   0,                   0, 0.07853981633974483,   9.876883405951382,  -1.564344650402309,                   0, -0.1228633415346597, -0.7757286087124949,                   0
                   3,                  10,                   0,                   0,                   0,                   0,                   0,  0.6875693645350207,  0.1650707998190717, -0.1650707998190718, -0.6875693645350206,  0.6875693645350207,  0.1650707998190717, -0.1650707998190718, -0.6875693645350206,  0.6875693645350207,  0.1650707998190717, -0.1650707998190718, -0.6875693645350206,  0.6875693645350207,  0.1650707998190717, -0.1650707998190718, -0.6875693645350206,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9930684569549264,                   0,                   0, -0.1175373974578376,  0.9930684569549264,                   0,                   0, -0.1175373974578376,  0.9930684569549264,                   0,                   0, -0.1175373974578376,  0.9930684569549264,                   0,                   0, -0.1175373974578376,                   0,                   0, 0.07853981633974483,    9.72369920397677,  -2.334453638559054,                   0, -0.1833475600260772, -0.7636975496232584,                   0
                   4,                  10,                   0,                   0,                   0,                   0,                   0,  0.6724985119639574,  0.2185080122244106, -0.2185080122244107, -0.6724985119639574,  0.6724985119639574,  0.2185080122244106, -0.2185080122244107, -0.6724985119639574,  0.6724985119639574,  0.2185080122244106, -0.2185080122244107, -0.6724985119639574,  0.6724985119639574,  0.2185080122244106, -0.2185080122244107, -0.6724985119639574,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9876883405951379,                   0,                   0, -0.1564344650402309,  0.9876883405951379,                   0,                   0, -0.1564344650402309,  0.9876883405951379,                   0,                   0, -0.1564344650402309,  0.9876883405951379,                   0,                   0, -0.1564344650402309,                   0,                   0, 0.07853981633974483,    9.51056516295154,  -3.090169943749475,                   0, -0.2427013798406833, -0.7469580411853893,                   0
                   5,                  10,                   0,                   0,                   0,                   0,                   0,  0.6532814824381882,  0.2705980500730985, -0.2705980500730986, -0.6532814824381882,  0.6532814824381882,  0.2705980500730985, -0.2705980500730986, -0.6532814824381882,  0.6532814824381882,  0.2705980500730985, -0.2705980500730986, -0.6532814824381882,  0.6532814824381882,  0.2705980500730985, -0.2705980500730986, -0.6532814824381882,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9807852804032304,                   0,                   0, -0.1950903220161282,  0.9807852804032304,                   0,                   0, -0.1950903220161282,  0.9807852804032304,                   0,                   0, -0.1950903220161282,  0.9807852804032304,                   0,                   0, -0.1950903220161282,                   0,                   0, 0.07853981633974483,   9.238795325112868,  -3.826834323650897,                   0,  -0.300558864942173, -0.7256132880348577,                   0
                   6,                  10,                   0,                   0,                   0,                   0,                   0,  0.6300367553350505,  0.3210197609601032, -0.3210197609601033, -0.6300367553350505,  0.6300367553350505,  0.3210197609601032, -0.3210197609601033, -0.6300367553350505,  0.6300367553350505,  0.3210197609601032, -0.3210197609601033, -0.6300367553350505,  0.6300367553350505,  0.3210197609601032, -0.3210197609601033, -0.6300367553350505,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9723699203976766,                   0,                   0, -0.2334453638559054,  0.9723699203976766,                   0,                   0, -0.2334453638559054,  0.9723699203976766,                   0,                   0, -0.2334453638559054,  0.9723699203976766,                   0,                   0, -0.2334453638559054,                   0,                   0, 0.07853981633974483,   8.910065241883679,  -4.539904997395467,                   0, -0.3565633046953297, -0.6997948876726882,                   0
                   7,                  10,                   0,                   0,                   0,                   0,                   0,  0.6029076421267909,  0.3694622782708856, -0.3694622782708857, -0.6029076421267909,  0.6029076421267909,  0.3694622782708856, -0.3694622782708857, -0.6029076421267909,  0.6029076421267909,  0.3694622782708856, -0.3694622782708857, -0.6029076421267909,  0.6029076421267909,  0.3694622782708856, -0.3694622782708857, -0.6029076421267909,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9624552364536473,                   0,                   0, -0.2714404498650742,  0.9624552364536473,                   0,                   0, -0.2714404498650742,  0.9624552364536473,                   0,                   0, -0.2714404498650742,  0.9624552364536473,                   0,                   0, -0.2714404498650742,                   0,                   0, 0.07853981633974483,   8.526401643540922,  -5.224985647159488,                   0,  -0.410369413105709, -0.6696620191226025,                   0
                   8,                  10,                   0,                   0,                   0,                   0,                   0,  0.5720614028176843,  0.4156269377774535, -0.4156269377774536, -0.5720614028176843,  0.5720614028176843,  0.4156269377774535, -0.4156269377774536, -0.5720614028176843,  0.5720614028176843,  0.4156269377774535, -0.4156269377774536, -0.5720614028176843,  0.5720614028176843,  0.4156269377774535, -0.4156269377774536, -0.5720614028176843,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9510565162951535,                   0,                   0, -0.3090169943749474,  0.9510565162951535,                   0,                   0, -0.3090169943749474,  0.9510565162951535,                   0,                   0, -0.3090169943749474,  0.9510565162951535,                   0,                   0, -0.3090169943749474,                   0,                   0, 0.07853981633974483,   8.090169943749473,   -5.87785252292473,                   0, -0.4616454576226141, -0.6354004615394073,                   0
                   9,                  10,                   0,                   0,                   0,                   0,                   0,  0.5376882147304863,  0.4592291190026416, -0.4592291190026417, -0.5376882147304863,  0.5376882147304863,  0.4592291190026416, -0.4592291190026417, -0.5376882147304863,  0.5376882147304863,  0.4592291190026416, -0.4592291190026417, -0.5376882147304863,  0.5376882147304863,  0.4592291190026416, -0.4592291190026417, -0.5376882147304863,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9381913359224843,                   0,                   0,  -0.346117057077493,  0.9381913359224843,                   0,                   0,  -0.346117057077493,  0.9381913359224843,                   0,                   0,  -0.346117057077493,  0.9381913359224843,                   0,                   0,  -0.346117057077493,                   0,                   0, 0.07853981633974483,   7.604059656000315,  -6.494480483301839,                   0, -0.5100753043805837,  -0.597221448818728,                   0
