sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                   0,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,  -0.999999999999998,                   9,                   0,  0.7853981633974483, 0.07853981633974466,                   0
                   1,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9992290362407229,                   0,                   0, -0.0392598157590686,  0.9992290362407229,                   0,                   0, -0.0392598157590686,  0.9992290362407229,                   0,                   0, -0.0392598157590686,  0.9992290362407229,                   0,                   0, -0.0392598157590686,                   0,                   0, 0.07853981633974483, -0.2123263764546758,   9.047632433059126,                   0,  0.7891392059417273, 0.01667607461083373,                   0
                   2,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9969173337331281,                   0,                   0,-0.07845909572784494,  0.9969173337331281,                   0,                   0,-0.07845909572784494,  0.9969173337331281,                   0,                   0,-0.07845909572784494,  0.9969173337331281,                   0,                   0,-0.07845909572784494,                   0,                   0, 0.07853981633974483,  0.5766563098071734,    9.03331787099161,                   0,  0.7880149428659607,-0.04529048066341042,                   0
                   3,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9930684569549264,                   0,                   0, -0.1175373974578376,  0.9930684569549264,                   0,                   0, -0.1175373974578376,  0.9930684569549264,                   0,                   0, -0.1175373974578376,  0.9930684569549264,                   0,                   0, -0.1175373974578376,                   0,                   0, 0.07853981633974483,    1.36208371816138,   8.957144567832675,                   0,  0.7820323056258662, -0.1069778050637516,                   0
                   4,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9876883405951379,                   0,                   0, -0.1564344650402309,  0.9876883405951379,                   0,                   0, -0.1564344650402309,  0.9876883405951379,                   0,                   0, -0.1564344650402309,  0.9876883405951379,                   0,                   0, -0.1564344650402309,                   0,                   0, 0.07853981633974483,   2.139113427454325,   8.819582157326485,                   0,  0.7712281791694575, -0.1680055757221448,                   0
                   5,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9807852804032304,                   0,                   0, -0.1950903220161282,  0.9807852804032304,                   0,                   0, -0.1950903220161282,  0.9807852804032304,                   0,                   0, -0.1950903220161282,  0.9807852804032304,                   0,                   0, -0.1950903220161282,                   0,                   0, 0.07853981633974483,   2.902954791139612,   8.621478757477957,                   0,   0.755669174529075, -0.2279975361386875,                   0
                   6,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9723699203976766,                   0,                   0, -0.2334453638559054,  0.9723699203976766,                   0,                   0, -0.2334453638559054,  0.9723699203976766,                   0,                   0, -0.2334453638559054,  0.9723699203976766,                   0,                   0, -0.2334453638559054,                   0,                   0, 0.07853981633974483,   3.648898473207099,   8.364055741623224,                   0,   0.735451218142221, -0.2865838159280609,                   0
                   7,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9624552364536473,                   0,                   0, -0.2714404498650742,  0.9624552364536473,                   0,                   0, -0.2714404498650742,  0.9624552364536473,                   0,                   0, -0.2714404498650742,  0.9624552364536473,                   0,                   0, -0.2714404498650742,                   0,                   0, 0.07853981633974483,   4.372345482805398,   8.048900208256871,                   0,  0.7106989604331734, -0.3434032111934489,                   0
                   8,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9510565162951535,                   0,                   0, -0.3090169943749474,  0.9510565162951535,                   0,                   0, -0.3090169943749474,  0.9510565162951535,                   0,                   0, -0.3090169943749474,  0.9510565162951535,                   0,                   0, -0.3090169943749474,                   0,                   0, 0.07853981633974483,   5.068835528549786,   7.677955196041947,                   0,  0.6815650073016688, -0.3981054114686736,                   0
                   9,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9381913359224843,                   0,                   0,  -0.346117057077493,  0.9381913359224843,                   0,                   0,  -0.346117057077493,  0.9381913359224843,                   0,                   0,  -0.346117057077493,  0.9381913359224843,                   0,                   0,  -0.346117057077493,                   0,                   0, 0.07853981633974483,   5.734074517701803,   7.253507704330491,                   0,  0.6482289792567857, -0.4503531594987105,                   0
