sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                   0,         -4292653.41,          109.649663,           955168.47,         -7527.72649,          5139356.57,         1484.521489,       248788864.184,   14424.00037037037
                  60,  -4276158.387836247,   439.9723416440697,   501645.1551983716,  -7583.891323446894,   5216446.652822062,   1084.154828760483,       248788924.184,   14424.00106481481
                 120,  -4239897.321363009,   768.2657179443222,   45802.73603911303,  -7605.000203658727,   5269354.488568662,   678.7558742438125,       248788984.184,   14424.00175925926
                 180,  -4184037.230546618,   1093.023182273185,  -410251.6608043864,  -7590.953962714472,   5297834.012196715,    270.190124308412,       248789044.184,    14424.0024537037
                 240,  -4108835.086246958,   1412.754053232941,  -864409.7268684492,  -7541.812383454994,   5301751.562019201,     -139.6624874873,       248789104.184,   14424.00314814815
                 300,  -4014636.662261833,   1725.989974150438,  -1314571.504586499,  -7457.793957872843,   5281086.503132823,  -548.9156868154294,       248789164.184,   14424.00384259259
                 360,  -3901875.005879391,   2031.291231374409,  -1758654.888157702,  -7339.275068275982,   5235931.364356743,  -955.6849788146153,       248789224.184,   14424.00453703704
                 420,   -3771068.53192571,   2327.252984404013,  -2194605.057960247,   -7186.78859054128,   5166491.487486214,  -1358.095781890117,       248789284.184,   14424.00523148148
                 480,  -3622818.745922063,   2612.511396814134,  -2620403.813728774,  -7001.021915388662,   5073084.188440774,  -1754.291561776384,       248789344.184,   14424.00592592593
                 540,  -3457807.602675891,    2885.74965523975,  -3034078.771378226,  -6782.814380576686,   4956137.430724498,  -2142.441951127094,       248789404.184,   14424.00662037037
                 600,  -3276794.507459642,   3145.703861418249,  -3433712.387853172,  -6533.154104469938,   4816188.012562681,  -2520.750837641111,       248789464.184,   14424.00731481481
                 660,  -3080612.967910863,   3391.168779569564,  -3817450.777754808,  -6253.174209763578,   4653879.270186289,  -2887.464400737224,       248789524.184,   14424.00800925926
                 720,  -2870166.905940621,   3621.003418344029,   -4183512.28479825,  -5944.148425450899,   4469958.301039579,  -3240.879073171805,       248789584.184,    14424.0087037037
                 780,  -2646426.640280091,   3834.136423329371,   -4530195.77044482,  -5607.486055535461,   4265272.712224241,  -3579.349399896154,       248789644.184,   14424.00939814815
                 840,  -2410424.551833764,   4029.571252838394,  -4855888.581406717,  -5244.726304629824,   4040766.901286162,  -3901.295762044925,       248789704.184,   14424.01009259259
                 900,  -2163250.445739992,   4206.391106562711,  -5159074.157211946,  -4857.531953519619,   3797477.878513685,  -4205.211929425661,       248789764.184,   14424.01078703704
                 960,  -1906046.625951015,   4363.763573847206,  -5438339.238722373,  -4447.682382021721,   3536530.642247036,   -4489.67240044967,       248789824.184,   14424.01148148148
                1020,  -1640002.700213006,   4500.944965982498,  -5692380.638498073,  -4017.065942003384,   3259133.121288754,  -4753.339484324921,       248789884.184,   14424.01217592593
