sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},radiation.rad_pressure.source.flux_mag {N/m2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m}
                   0,           474325020,          1110498116,           481466505,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   1,           510811560,          1195921048,           518502390,   75.79785820511076,7.441560475419194e-06,2.059320505825617e-05,6.090727378032942e-06,                   0,-4.235164736271502e-22,                   0
                   2,           529054830,          1238632514,         537020332.5,   162.8090238026778,1.605484094543287e-05,4.440016081459077e-05,1.310167786407168e-05,                   0,-8.470329472543003e-22,                   0
                   3,           547298100,          1281343980,           555538275,   241.1743359138917,2.389276705414551e-05,6.603483422730388e-05,1.94377861488224e-05,3.388131789017201e-21,-1.694065894508601e-21,-3.388131789017201e-21
                   4,           729730800,          1708458640,           740717700,   726.4669404596422,7.172784927814325e-05,0.0001983640401126234,5.848513430917878e-05,                   0,-6.776263578034403e-21,1.355252715606881e-20
                   5,          1094596200,          2562687960,          1111076550,   1061.604926838565, 0.00010525746693141,0.0002910185264357129,8.55850225795382e-05,-1.355252715606881e-20,6.776263578034403e-21,-2.710505431213761e-20
                   6,          1824327000,          4271146600,          1851794250,   1207.411768978107,0.0001204839615429558,0.0003330580789840538,9.754848929666778e-05,                   0,1.355252715606881e-20,-1.355252715606881e-20
                   7,          3648654000,          8542293200,          3703588500,   1201.909673496955,0.0001209554968912579,0.000334372917165611,9.738078241228334e-05,                   0,6.776263578034403e-21,-1.355252715606881e-20
                   8,         36486540000,         85422932000,         37035885000,   496.8182843986791,5.269425026997269e-05,0.0001453828336851737,4.098398087021672e-05,                   0,3.388131789017201e-21,                   0
                   9,         36486540000,         85422932000,         37035885000,   496.8182855547981,5.291455402389895e-05,0.0001460200232550645,4.104377896007044e-05,-1.355252715606881e-20,                   0,                   0
