sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},radiation.rad_pressure.source.flux_mag {N/m2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m}
                   0,           492568290,          1158319442,           488200160,   1374.107174217447,0.0001349409419438509,0.0003734686734224977,0.0001104020574535387,                   0,6.776263578034403e-21,                   0
                   1,           492568290,          1157954452,           489041890,   1342.612340195765,0.0001332607713716244,0.0003684533823489219,0.0001082559220446589,2.710505431213761e-20,                   0,-2.710505431213761e-20
                   2,           492568290,          1157589462,           489883620,   1284.817344274266,0.0001288877128713295,0.0003562178020709398,0.0001039669892259167,-4.065758146820642e-20,6.776263578034403e-21,                   0
                   3,           492568290,          1157224472,           490725350,    1214.72931503296,0.0001231732399275538,0.0003404448330185426,9.865401167910589e-05,                   0,-6.776263578034403e-21,                   0
                   4,           492568290,          1156859482,           491567080,   1133.573484371616,0.0001162290471836999,0.0003213794756102728,9.241297508343337e-05,-1.355252715606881e-20,-2.032879073410321e-20,1.355252715606881e-20
                   5,           492568290,          1156494492,           492408810,   1042.604826172808,0.0001081717514160072,0.0002992841542910032,8.534281064951564e-05,2.710505431213761e-20,-6.776263578034403e-21,-1.355252715606881e-20
                   6,           492568290,          1156129502,           493250540,   943.0422516009363,9.911681999101509e-05,0.0002744263405220591,7.754021642525586e-05,1.355252715606881e-20,-6.776263578034403e-21,                   0
                   7,           492568290,          1155764512,           494092270,   836.1482162490076,8.918657785059567e-05,0.0002471038153372503,6.910610703727147e-05,1.355252715606881e-20,                   0,1.355252715606881e-20
                   8,           492568290,          1155399522,           494934000,   723.1334586398732,7.850099251360194e-05,0.0002176206754069381,6.013799815800288e-05,-2.710505431213761e-20,                   0,                   0
                   9,           492568290,          1155034532,           495775730,   605.2706073183437,6.718874596979426e-05,0.0001863180652850412,5.073911237691555e-05,-6.776263578034403e-21,                   0,6.776263578034403e-21
                  10,           492568290,          1154669542,           496617460,   483.7579520990969,5.537378085720325e-05,0.0001535357842434012,4.100741138563668e-05,-6.776263578034403e-21,                   0,                   0
                  11,           492568290,          1154304552,           497459190,   359.8857224688468,4.319131891806638e-05,0.0001196547266369482,3.10488719790338e-05,                   0,-1.694065894508601e-21,                   0
                  12,           492568290,          1153939562,           498300920,   234.8270552863691,3.07671270642666e-05,8.503709303369706e-05,2.096063115260302e-05,-3.388131789017201e-21,1.694065894508601e-21,                   0
                  13,           492568290,          1153574572,           499142650,   109.9283001941505,1.824554957522066e-05,5.010160684226843e-05,1.085418353935721e-05,-1.694065894508601e-21,8.470329472543003e-22,-3.388131789017201e-21
                  14,           492568290,          1153209582,           499984380,                   0,7.094170907201591e-06,1.893850491675721e-05,1.923333485092633e-06,                   0,                   0,                   0
                  15,           492568290,          1152844592,           500826110,   109.8044270452419,1.743961892254183e-05,4.736988866576183e-05,1.062869908141176e-05,-1.694065894508601e-21,8.470329472543003e-22,1.694065894508601e-21
                  16,           492568290,          1152479602,           501667840,   234.7049190880686,2.940456655682433e-05,8.039040540014773e-05,2.058481888645061e-05,                   0,                   0,3.388131789017201e-21
                  17,           492568290,          1152114612,           502509570,   359.7615570060896,4.152180891560507e-05,0.000113915309190825,3.059104932338561e-05,-1.355252715606881e-20,3.388131789017201e-21,6.776263578034403e-21
                  18,           492568290,          1151749622,           503351300,    483.638023306308,5.364809892847456e-05,0.0001475343075276852,4.053672380715871e-05,                   0,-3.388131789017201e-21,6.776263578034403e-21
                  19,           492568290,          1151384632,           504193030,   605.1511991711259,6.565720419882445e-05,0.0001808929624759909,5.032402438132067e-05,                   0,                   0,                   0
                  20,           492568290,          1151019642,           505034760,   723.0206527272595,7.741495006666082e-05,0.0002136208609106699,5.984775011658483e-05,1.355252715606881e-20,                   0,-1.355252715606881e-20
                  21,           492568290,          1150654652,           505876490,    836.038583916481,8.879532568805958e-05,0.0002453739510657491,6.900881495837245e-05,-1.355252715606881e-20,6.776263578034403e-21,-1.355252715606881e-20
                  22,           492568290,          1150289662,           506718220,   942.9414763014152,9.966749903730274e-05,0.0002757965392183271,7.77038272325559e-05,-1.355252715606881e-20,1.355252715606881e-20,-1.355252715606881e-20
                  23,           492568290,          1149924672,           507559950,    1042.50996262444,0.0001099051225546283,0.0003045450903086421,8.58329779337653e-05,-1.355252715606881e-20,-6.776263578034403e-21,                   0
                  24,           492568290,          1149559682,           508401680,   1133.489608057276,0.0001193781689336431,0.0003312636703720781,9.329356761239997e-05,                   0,6.776263578034403e-21,                   0
                  25,           492568290,          1149194692,           509243410,   1214.654157639431,0.0001279586867304678,0.0003555979811470918,9.998496427759263e-05,-4.065758146820642e-20,                   0,1.355252715606881e-20
                  26,           492568290,          1148829702,           510085140,   1284.755164413047,0.0001355154846618906,0.0003771788840847274,0.000105804452814344,-1.355252715606881e-20,-6.776263578034403e-21,2.710505431213761e-20
                  27,           492568290,          1148464712,           510926870,   1342.561739622204,0.0001419176443509163,0.0003956306850607965,0.0001106503221527527,                   0,                   0,                   0
                  28,           492568290,          1148099722,           511768600,   1374.107345275685,0.0001457818850903695,0.0004070914264331809,0.0001133966834481665,2.710505431213761e-20,                   0,                   0
                  29,           492568290,          1134960082,           542070880,   1374.107258763383,0.0001465590653107333,0.0004099390376454661,0.0001136702429871355,-2.710505431213761e-20,                   0,                   0
                  30,           492568290,          1116710582,           584157380,   1374.106912133599,0.0001473142765509226,0.0004126499508137107,0.0001139619662598999,                   0,-6.776263578034403e-21,                   0
                  31,           492568290,           788219582,          1341714380,   1374.055964214662,0.000147978096186181,0.0004139043745565744,0.0001156771566567343,5.421010862427522e-20,-6.776263578034403e-21,                   0
                  32,           492568290,         -2496690418,          8917284380,   1368.916221601194,0.000147084333370932,0.000400142290593157,0.0001301607029231915,2.710505431213761e-20,                   0,                   0
                  33,           492568290,        -35345790418,         84672984380,   995.9230686281538,8.324917600405762e-05,0.0001711581601497598,0.0001523143347628125,                   0,-1.355252715606881e-20,                   0
                  34,           492568290,       -363836790418,        842229984380,   35.25303552965801,1.479902828520777e-05,4.204176124561328e-05,8.532011987143714e-06,                   0,1.058791184067875e-22,2.646977960169689e-23
                  35,           492568290,       -363836790418,        842229984380,   35.25303553316744,1.39619671826594e-05,3.799245158741608e-05,8.291025854588086e-06,-4.235164736271502e-22,                   0,                   0
