sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.velocity[0] {m/s},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.velocity[1] {m/s},veh.dyn_body.structure.state.trans.position[2] {m},veh.dyn_body.structure.state.trans.velocity[2] {m/s}
                   0,  0.4830645842209574,   6778137.232050807,0.004070743441144338,  -3.018630509280144,    4763.30804986942,  -2.198641005519029,   6009.799072674107
                5400,  0.4820707201164298,    6686955.22184991,   1254.798612640235,  -711161.1660997481,   4694.634215504961,   -849724.310754122,   5932.113500036752
               10800,   0.481014841855851,   6415758.277235891,   2474.909916456219,  -1401362.270707138,   4491.393806488827,  -1676984.629917232,   5701.331200373387
               16200,  0.4798948600312843,   5972022.095855555,   3627.999793329489,  -2051287.753647435,   4159.579338754689,  -2460844.057829207,   5323.458282763295
               21600,  0.4787120833806892,   5367859.620153215,   4683.041081890125,  -2642516.038208337,     3708.7107479604,  -3181129.123720398,   4808.165619592021
               27000,  0.4774672123437012,   4619168.763291055,   5612.103054176049,   -3158658.49044677,   3151.358598810682,  -3819540.135730381,    4168.60906517067
               32400,  0.4762276264689111,   3746243.399060821,   6390.021504945306,  -3584553.868649801,   2503.183694569429,  -4359582.702328372,   3421.587636850683
               37800,  0.4749699870663274,   2773508.274604519,    6995.50841447409,   -3907660.95599635,   1783.530875378226,  -4786739.429460267,   2586.847455470156
               43200,  0.4736601008068771,   1725981.505078475,   7413.068078978788,  -4119424.014335136,   1012.077268518202,  -5090414.863977346,   1684.972845933144
               48600,  0.4723916230162962,   631757.3262332929,   7631.398385252174,  -4213024.232055722,    210.410219055352,  -5262861.032601664,   739.1628993185068
               54000,   0.471148411575253,  -478702.1148779035,   7644.353685453908,  -4185700.269409713,    -597.87534984273,  -5299403.793809285,   -225.729777787127
               59400,  0.4699100560908743,  -1575701.116376514,   7451.512633343567,  -4038373.183676558,  -1389.896120516692,  -5199151.602720466,  -1185.157340023242
               64800,  0.4686718821276313,  -2629538.746222662,   7058.265828582083,  -3775104.418179446,  -2143.007941805977,  -4964603.841051296,  -2114.306228018402
               70200,  0.4673916060931663,  -3612013.443707763,   6475.057871495766,  -3403411.776429499,  -2835.978034753903,  -4601704.062875638,  -2989.281156675701
               75600,  0.4660622929584216,  -4496813.356630517,    5717.13505721979,  -2933645.072080118,  -3449.066039085109,  -4119794.649989168,  -3787.599897587314
               81000,  0.4646840376972849,  -5260117.899592929,   4804.479383226306,  -2378880.655007269,  -3964.507330140001,  -3531209.091863045,  -4488.593952860328
               86400,  0.4632885517952304,  -5881140.248937973,   3761.611069156986,  -1754565.531152568,  -4366.990410660849,  -2851021.469011938,  -5074.126106089037
               91800,  0.4618531536288999,  -6342791.325787006,   2617.112143673949,  -1078817.428182411,  -4644.441014629554,  -2096866.003113217,  -5528.528715501718
               97200,  0.4603679650022743,  -6632725.934712339,   1402.095072756254,  -371107.8023224972,   -4788.47018238075,   -1288252.87830288,  -5839.641785405349
              102600,   0.458813848991101,  -6743204.335455502,   149.9835633088038,   348052.6007204487,  -4794.789605934184,   -446379.017061127,  -5999.070371951618
              108000,  0.4571662445126854,  -6671425.163726926,  -1105.390021186482,   1058334.737127431,  -4663.219810553564,     407053.22906847,  -6002.570304900818
              113400,  0.4554514280459203,   -6419345.05119995,   -2329.93857363518,   1739660.686343763,  -4397.109626425372,   1249966.782966697,   -5850.22029134064
              118800,  0.4536753912798483,  -5993972.416934491,  -3489.892964582153,   2372060.051529746,  -4004.293631714447,   2060179.580411741,  -5546.375519390631
              124200,  0.4518421560878579,  -5407129.314678318,  -4553.984640613363,   2937515.615982999,  -3495.926059938869,   2816958.434650416,  -5098.884183006865
              129600,  0.4499612189503554,  -4674434.739898562,   -5493.93518069435,   3420216.975378762,  -2886.078619991441,   3501214.103496532,  -4519.196728329208
              135000,  0.4480914753295991,   -3816039.28489717,  -6284.233824799438,   3805544.920705669,  -2192.278082112857,     4094828.1035642,  -3822.973666322904
              140400,  0.4462260958210277,  -2855822.072511736,  -6903.441105095638,   4082285.507983971,  -1434.892225558668,   4582279.966128576,  -3028.703026388906
              145800,  0.4443480427866147,  -1819649.282701157,  -7335.688528890401,   4242642.686432786,  -635.3924822903786,    4951120.67906778,  -2156.757370839884
              151200,  0.4424795138984422,  -735743.9817798163,  -7569.750102686389,    4281867.03765814,   183.4826968396409,   5192014.340377829,  -1229.955353237408
              156600,  0.4406011808700931,   366481.2320563172,  -7599.940565944957,    4198926.88367016,   998.4058438516438,   5298905.063779546,  -272.2195802222195
              162000,  0.4386952352516847,   1457862.200790274,   -7425.97454108583,   3995939.314574799,   1786.759893551309,   5269042.462875728,   692.2025804416299
              167400,  0.4367680750934987,   2509598.743303606,  -7052.512025678877,   3678065.161476362,   2526.570067474845,   5103113.199670794,   1639.047631870743
              172800,  0.4348648629505975,   3493153.448035336,  -6489.512680668231,   3253636.333678979,    3196.41931480431,   4805319.472187862,   2544.085734018072
              178200,  0.4329835247756614,   4381101.720990476,  -5752.727161767312,   2735086.048380869,   3776.285432517961,   4383753.431646328,   3383.281538545197
              183600,  0.4310778184327794,   5149594.376481511,  -4862.452553901487,   2137391.730893504,   4249.650834617121,   3849321.326721233,   4135.028615506782
              189000,  0.4291117334166972,   5778562.288023013,  -3842.579365108805,   1477236.076640026,    4603.23242570716,   3215607.910391523,    4780.19650298965
              194400,  0.4270780659941199,   6251421.135989029,  -2720.266232579675,    773053.990984311,   4826.713754644759,   2498827.362159697,   5302.238016967544
              199800,  0.4249646308704871,   6555584.300898871,  -1525.256629898478,   44100.00183958747,   4913.419694372564,   1717059.172091197,   5687.769510603634
              205200,  0.4228102640569195,   6682789.696098736,  -290.5229780844932,    -688412.79624183,   4859.789852062778,   891044.7507221161,   5926.421874867255
              210600,   0.420569230189219,   6629986.568163697,   950.1345798470352,  -1403237.650802969,   4667.239771476315,   42364.25419031773,   6011.631259337329
              216000,  0.4182444881075805,   6398509.789416283,   2164.334406615708,  -2080961.913329949,   4340.751689006152,  -807955.9013288033,   5941.521582623235
              221400,  0.4159050372059361,   5994839.518091188,   3318.389909138495,  -2701431.357609745,   3888.884502357339,  -1637360.093058595,   5718.009875646888
              226800,  0.4135248035277962,   5430365.059725843,   4380.849835613957,  -3246704.119233099,   3324.558549065294,  -2424329.691922521,   5346.666095331082
              232200,  0.4111207622887543,    4720529.25765698,   5323.277719059212,  -3701170.889785126,   2663.501775396541,  -3148694.544556999,   4837.194761330629
              237600,  0.4086877994087008,   3885046.507584924,   6120.388071195869,  -4051527.169978357,   1924.744547272378,  -3791389.955162157,   4203.187997681548
              243000,  0.4062092412406038,   2946403.666872386,   6751.359211053591,  -4287908.702355091,   1128.769776723474,   -4336056.79294643,   3460.838827427625
              248400,  0.4037055180917341,   1929840.508493149,   7199.543309379196,  -4403317.797723566,   297.6372957028872,  -4768901.412456783,   2629.140997638581
              253800,  0.4012143229982231,   862571.9737990606,   7453.107809444607,    -4393846.7412136,  -545.4782841809923,  -5078940.608748636,   1729.224955647803
              259200,  0.3987821783714889,  -226018.9963618204,   7505.558849046537,  -4258881.963055287,  -1376.253853255698,  -5257928.113190964,   784.6375256748563
              264600,  0.3963675538810345,   -1306251.38193234,    7356.01447844933,  -4002090.640637183,  -2170.872694579355,  -5300982.123624966,  -180.0740839442576
              270000,  0.3939560321127815,  -2349307.130674771,    7008.66623432112,  -3630457.492282809,  -2907.015807866767,  -5207122.442223326,  -1140.437182691798
              275400,  0.3915348764513139,  -3327039.948775903,   6473.008072039394,  -3154310.453991794,  -3563.516888013566,  -4978731.330147677,  -2071.775454962206
              280800,  0.3890714161660419,   -4213654.53475459,   5763.162902666077,  -2586526.041989399,  -4121.842352513557,  -4621513.510115775,  -2950.259110998556
              286200,   0.386602332829619,  -4984907.039965536,   4898.488647941292,  -1942561.115003254,  -4565.428368281413,  -4144849.048882687,  -3753.057130459409
              291600,  0.3840890595551882,  -5619636.635489348,   3903.288027916425,  -1241050.278888379,  -4880.985235796385,  -3561117.904399275,  -4458.842511983567
              297000,  0.3814868978577078,  -6101668.541981362,   2803.393522923365,  -501081.4720224659,  -5059.356606416055,  -2884813.980051506,   -5049.70736775918
              302400,  0.3788601777740629,  -6417829.814779766,   1628.596021371133,    256998.483467156,  -5094.166123084946,  -2133303.176551272,  -5510.337222179702
              307800,    0.37619011024892,  -6559441.062518749,   411.9822309646708,   1010773.657200394,  -4983.716593531564,  -1326632.844690635,  -5828.109014856964
              313200,  0.3734573955365058,  -6523161.416653723,   -813.270820631528,   1738732.238586244,  -4730.698015484182,  -485728.3465119834,  -5994.604520768678
              318600,  0.3706654208880877,  -6310368.557499497,   -2013.77448399372,   2420172.928610045,  -4341.853579846285,   367673.8282403983,  -6005.554109560017
              324000,  0.3678121405019558,  -5927352.939930618,  -3156.779727868591,   3035643.867221133,  -3827.866592224768,   1211433.770746494,  -5860.650495085627
              329400,  0.3648936580545237,  -5384878.750551015,  -4211.280294989531,   3567594.914341407,  -3202.988406883908,   2023662.177350828,  -5563.774619578207
              334800,  0.3619157279600218,  -4697796.104022539,  -5149.125387002836,   4000739.604489061,  -2484.634591674191,   2783472.860153258,  -5122.918503084608
              340200,  0.3589096238286745,  -3884718.277336013,  -5945.632653452405,   4322371.080907586,  -1692.523726116988,   3471456.091027937,   -4549.56585241427
              345600,  0.3559369974981119,   -2968307.31404131,  -6579.100735286755,   4522509.391053736,  -848.9334259083578,   4069699.932241259,   -3858.82327771131
              351000,  0.3530008468843516,  -1974315.991986293,  -7032.444221354643,   4595161.057681639,   21.69296881836427,   4562648.513651659,  -3068.914192716653
              356400,  0.3500746943340878,  -929981.8973574693,  -7294.473313136332,   4538079.427215709,   894.5940348503131,   4937456.477834271,  -2200.546516756349
              361800,  0.3471451814096182,   136727.9789572899,  -7359.152669775484,    4352622.83432974,   1745.442503903529,   5184683.701661713,  -1276.153680728811
              367200,  0.3442096678359909,   1197351.005170186,    -7225.5877965174,   4043526.270382098,   2550.748398302706,   5298095.981286935,  -319.1643285907874
              372600,  0.3412774772955645,   2223256.977293941,  -6897.962972454944,   3618600.989371797,   3288.123449059705,   5274707.562916809,   645.8659183335313
              378000,  0.3383451002752481,   3186554.331489748,  -6385.405486635415,   3089718.073292838,   3936.053213947671,   5115431.953192534,   1593.860505030836
              383400,  0.3353917561387465,   4061948.035163516,  -5701.753680424404,   2471178.033041966,   4476.320640089698,   4824231.120066137,   2501.095425101565
              388800,   0.332446800467282,   4825740.855097346,   -4865.85673975213,    1779406.74248295,    4893.23383331672,   4408397.444210165,   3344.359787614289
              394200,   0.329474120780143,   5457124.055398461,  -3900.976006224557,   1034256.067285837,   5174.201198419153,   3878968.735279366,   4101.327418613984
              399600,   0.326451871227477,   5939649.411261679,  -2833.006225531149,   256294.7466351711,   5310.811215083614,   3249308.683143971,   4752.757744316253
              405000,  0.3233874729742339,   6260518.443400035,  -1691.144128930357,    -532633.81566473,   5298.319603579931,   2535824.319471176,   5281.674815146429
              410400,  0.3202490885172018,   6411483.283413526,  -506.6375259444994,  -1310118.074303882,   5136.534533467173,   1757178.005784055,    5674.13536572761
              415800,  0.3170226892797018,   6388990.875587907,   688.8204010327411,  -2054738.989575754,   4829.281393488767,   933088.4716152176,   5920.034725181162
              421200,  0.3137156458454883,   6193936.569241401,   1863.310085766381,  -2745788.643464684,   4384.139766756392,   84434.95034271064,   6012.924977762929
              426600,  0.3103848293514144,   5831682.230769044,   2984.623612462337,  -3363384.033954395,   3812.434931090106,   -766957.498671207,   5950.263872768457
              432000,  0.3070513958789987,   5312828.534230186,   4021.382972023878,  -3888853.886232462,   3130.418086275369,  -1598195.521568045,   5733.852318831647
              437400,  0.3036874875889243,    4652034.53534907,   4945.913794848736,  -4307120.906136751,   2357.332863476015,  -2387722.260435898,   5369.367830435439
              442800,  0.3003104906193296,   3867544.883774673,   5733.853446899961,  -4606256.728569356,    1514.30680249826,  -3115494.850387793,   4866.197512701938
              448200,  0.2969096252796103,   2980869.221922271,   6364.321273444933,  -4777555.917128464,   624.7723434113386,  -3762724.939613726,   4237.284674087387
              453600,   0.293493672411759,   2015669.332900245,   6820.929180497825,  -4815718.323321963,  -287.1883507836247,  -4313054.646271634,   3498.741585897665
              459000,  0.2901133039468476,   999207.0602787915,   7091.511838723462,  -4718697.455259886,  -1195.619003660441,  -4751941.924450839,   2670.191980040742
              464400,  0.2867254677958547,  -40668.95206333768,   7169.623466327121,  -4488975.840338138,  -2074.556163039539,  -5067767.804816515,   1773.134659616913
              469800,  0.2833306012533703,  -1077126.975671579,   7053.680451413471,  -4131992.597544462,  -2900.567950659385,  -5252812.866693815,   829.6809475332568
