sys.exec.out.time {s},jeod_time.time_manager.dyn_time.seconds {s},jeod_time.time_tai.trunc_julian_time {day},jeod_time.time_tai.seconds {s}
                   0,                   0,               10000,      -133444767.816
                   1,                   1,   10000.00001157407,      -133444766.816
                   2,                   2,   10000.00002314815,      -133444765.816
                   3,                   3,   10000.00003472222,      -133444764.816
                   4,                   4,    10000.0000462963,      -133444763.816
                   5,                   5,   10000.00005787037,      -133444762.816
                   6,                   6,   10000.00006944444,      -133444761.816
                   7,                   7,   10000.00008101852,      -133444760.816
                   8,                   8,   10000.00009259259,      -133444759.816
                   9,                   9,   10000.00010416667,      -133444758.816
                  10,                  10,   10000.00011574074,      -133444757.816
                  11,                  11,   10000.00012731482,      -133444756.816
                  12,                  12,   10000.00013888889,      -133444755.816
                  13,                  13,   10000.00015046296,      -133444754.816
                  14,                  14,   10000.00016203704,      -133444753.816
                  15,                  15,   10000.00017361111,      -133444752.816
                  16,                  16,   10000.00018518518,      -133444751.816
                  17,                  17,   10000.00019675926,      -133444750.816
                  18,                  18,   10000.00020833333,      -133444749.816
                  19,                  19,   10000.00021990741,      -133444748.816
                  20,                  20,   10000.00023148148,      -133444747.816
                  21,                  21,   10000.00024305556,      -133444746.816
                  22,                  22,   10000.00025462963,      -133444745.816
                  23,                  23,    10000.0002662037,      -133444744.816
                  24,                  24,   10000.00027777778,      -133444743.816
                  25,                  25,   10000.00028935185,      -133444742.816
