sys.exec.out.time {s},jeod_time.time_manager.dyn_time.seconds {s},jeod_time.time_ude.seconds {s}
                   0,                   0,                  -5
                   1,                   1,                  -4
                   2,                   2,                  -3
                   3,                   3,                  -2
                   4,                   4,                  -1
                   5,                   5,                   0
                   6,                   6,                   1
                   7,                   7,                   2
                   8,                   8,                   3
                   9,                   9,                   4
                  10,                  10,                   5
                  11,                  11,                   6
                  12,                  12,                   7
                  13,                  13,                   8
                  14,                  14,                   9
                  15,                  15,                  10
                  16,                  16,                  11
                  17,                  17,                  12
                  18,                  18,                  13
                  19,                  19,                  14
                  20,                  20,                  15
                  21,                  21,                  16
                  22,                  22,                  17
                  23,                  23,                  18
                  24,                  24,                  19
                  25,                  25,                  20
