sys.exec.out.time {s},jeod_time.manager.dyn_time.seconds {s},jeod_time.tai.trunc_julian_time {day},jeod_time.tai.seconds {s}
                   0,                   0,   13735.99988425926,   189345622.1840002
                   1,                   1,   13735.99989583333,   189345623.1840002
                   2,                   2,   13735.99990740741,   189345624.1840002
                   3,                   3,   13735.99991898148,   189345625.1840002
                   4,                   4,   13735.99993055556,   189345626.1840002
                   5,                   5,   13735.99994212963,   189345627.1840002
                   6,                   6,   13735.99995370371,   189345628.1840002
                   7,                   7,   13735.99996527778,   189345629.1840002
                   8,                   8,   13735.99997685185,   189345630.1840002
                   9,                   9,   13735.99998842593,   189345631.1840002
                  10,                  10,               13736,   189345632.1840002
                  11,                  11,   13736.00001157408,   189345633.1840002
                  12,                  12,   13736.00002314815,   189345634.1840002
                  13,                  13,   13736.00003472222,   189345635.1840002
                  14,                  14,    13736.0000462963,   189345636.1840002
                  15,                  15,   13736.00005787037,   189345637.1840002
                  16,                  16,   13736.00006944445,   189345638.1840002
                  17,                  17,   13736.00008101852,   189345639.1840002
                  18,                  18,   13736.00009259259,   189345640.1840002
                  19,                  19,   13736.00010416667,   189345641.1840002
                  20,                  20,   13736.00011574074,   189345642.1840002
                  21,                  21,   13736.00012731482,   189345643.1840002
                  22,                  22,   13736.00013888889,   189345644.1840002
                  23,                  23,   13736.00015046297,   189345645.1840002
                  24,                  24,   13736.00016203704,   189345646.1840002
                  25,                  25,   13736.00017361111,   189345647.1840002
